customer_id,frequency,total_revenue,avg_order_value,tenure_days,recency,total_unique_products,first_order_value,is_repeat_customer,actual_ltv,predicted_ltv,prediction_lower_bound,prediction_upper_bound,ltv_segment,rfm_score
29b3c5eb60190b6d391162f4de1f8a77,1,749.4399999999999,749.4399999999999,0,288,1,749.4399999999999,0,749.4399999999999,1873.6,1873.5999999999985,1873.6000000000013,Very High LTV,215
092c59785bad44d0412797caf8867e5c,1,748.89,748.89,0,88,1,748.89,0,748.89,1872.225,1872.2249999999985,1872.2250000000013,Very High LTV,515
5e65b0c78a0bb8cfda4aaad93bb78d1e,1,748.34,748.34,0,105,1,748.34,0,748.34,1870.8500000000001,1870.8499999999988,1870.8500000000015,Very High LTV,425
4a28af4dc07ca764e043a6e74dc4e997,1,748.27,748.27,0,503,1,748.27,0,748.27,1870.675,1870.6749999999986,1870.6750000000013,Very High LTV,125
5643be948bb322722835f79635077474,1,748.27,748.27,0,484,1,748.27,0,748.27,1870.675,1870.6749999999986,1870.6750000000013,Very High LTV,125
609b9fb8cad4fe0c7b376f77c8ab76ad,1,748.24,748.24,0,383,1,748.24,0,748.24,1870.6,1870.5999999999985,1870.6000000000013,Very High LTV,225
6ee6a13ac4b3e616824015be6ddc5977,1,747.25,747.25,0,391,1,747.25,0,747.25,1868.125,1868.1249999999986,1868.1250000000014,Very High LTV,135
2f1515c4a7880fb7c4233a9c1a868918,1,747.12,747.12,0,439,1,747.12,0,747.12,1867.8,1867.7999999999986,1867.8000000000013,Very High LTV,115
4724ab68cedd37b02cd6ef4489dab3a4,1,746.96,746.96,0,407,1,746.96,0,746.96,1867.4,1867.3999999999987,1867.4000000000015,Very High LTV,125
21e3291def7e45a14942cfed084ac9f5,1,746.8299999999999,746.8299999999999,0,194,1,746.8299999999999,0,746.8299999999999,1867.0749999999998,1867.0749999999985,1867.0750000000012,Very High LTV,315
45a35262f49c7b1c8e9adc44537713a0,1,746.65,746.65,0,516,1,746.65,0,746.65,1866.625,1866.6249999999986,1866.6250000000014,Very High LTV,125
4c99e4d80794cc4520af0b07913b4d6e,1,745.69,745.69,0,57,1,745.69,0,745.69,1864.2250000000001,1864.2249999999988,1864.2250000000015,Very High LTV,525
59877a6f1e3fcf62456198ec8659be56,1,745.51,745.51,0,190,1,745.51,0,745.51,1863.775,1863.7749999999987,1863.7750000000015,Very High LTV,325
ff78b46a7600e28f95a8f1d690761213,1,745.3,745.3,0,126,1,745.3,0,745.3,1863.25,1863.2499999999986,1863.2500000000014,Very High LTV,455
a644fc187f3195dc7a9d70db929a3d9d,1,745.29,745.29,0,107,1,745.29,0,745.29,1863.225,1863.2249999999985,1863.2250000000013,Very High LTV,445
598f596354c501bd195445519f87b85a,1,744.6600000000001,744.6600000000001,0,529,1,744.6600000000001,0,744.6600000000001,1861.65,1861.6499999999987,1861.6500000000015,Very High LTV,125
2568c831124db9538722e8f9dc29aecd,1,743.82,743.82,0,273,1,743.82,0,743.82,1859.5500000000002,1859.5499999999988,1859.5500000000015,Very High LTV,215
614d3b628cf514be479410ed80dc1518,1,743.82,743.82,0,285,1,743.82,0,743.82,1859.5500000000002,1859.5499999999988,1859.5500000000015,Very High LTV,225
914fa7179e73f1d63eb0633c566217d7,1,743.57,743.57,0,361,1,743.57,0,743.57,1858.9250000000002,1858.9249999999988,1858.9250000000015,Very High LTV,235
1f2cf3515947f2028f8ba89c02499760,1,743.56,743.56,0,449,1,743.56,0,743.56,1858.8999999999999,1858.8999999999985,1858.9000000000012,Very High LTV,115
5a788e14ce834cd141d015eff188781d,1,743.27,743.27,0,296,1,743.27,0,743.27,1858.175,1858.1749999999986,1858.1750000000013,Very High LTV,225
fe58bbe7df40b2146ac3b2c65852ee03,1,743.04,743.04,0,21,1,743.04,0,743.04,1857.6,1857.5999999999985,1857.6000000000013,Very High LTV,555
8875cb0dbd8a850814b5d444b6c40499,1,742.93,742.93,0,233,1,742.93,0,742.93,1857.3249999999998,1857.3249999999985,1857.3250000000012,Very High LTV,335
993d0439436ad1ef23ad62dc6f66cfe2,1,742.88,742.88,0,566,1,742.88,0,742.88,1857.2,1857.1999999999987,1857.2000000000014,Very High LTV,135
0f3bd0bd44140c8d4d481fd7c47c1c2f,1,742.57,742.57,0,360,1,742.57,0,742.57,1856.4250000000002,1856.4249999999988,1856.4250000000015,Very High LTV,215
b821c0ef4b3b00f7a2879f391aedb4fa,1,742.47,742.47,0,564,1,742.47,0,742.47,1856.1750000000002,1856.1749999999988,1856.1750000000015,Very High LTV,145
940b73d9af5cce19e400b7bc0fa9c48d,1,741.75,741.75,0,284,1,741.75,0,741.75,1854.375,1854.3749999999986,1854.3750000000014,Very High LTV,235
3a9c4e44b0cfe2c46d1aaa0a035aa6fb,1,741.75,741.75,0,524,1,741.75,0,741.75,1854.375,1854.3749999999986,1854.3750000000014,Very High LTV,125
af813d7cecebcc076139351b95e7d289,1,741.73,741.73,0,106,1,741.73,0,741.73,1854.325,1854.3249999999987,1854.3250000000014,Very High LTV,445
fa4418ffe30b31c317748e51ff5171b8,1,741.45,741.45,0,99,1,741.45,0,741.45,1853.625,1853.6249999999986,1853.6250000000014,Very High LTV,455
b63ecdc5a25203eecd9401f58c289738,1,741.44,741.44,0,445,1,741.44,0,741.44,1853.6000000000001,1853.5999999999988,1853.6000000000015,Very High LTV,145
1582c109fe600f17495e417900294900,1,741.44,741.44,0,419,1,741.44,0,741.44,1853.6000000000001,1853.5999999999988,1853.6000000000015,Very High LTV,115
a215ee5514ab937a137a58f476f4ec71,1,741.31,741.31,0,35,3,741.31,0,741.31,1853.2749999999999,1853.2749999999985,1853.2750000000012,Very High LTV,545
0df0d96998ff63a976f5ef546accdc84,1,741.3,741.3,0,57,1,741.3,0,741.3,1853.25,1853.2499999999986,1853.2500000000014,Very High LTV,515
fe02528abe9cf5b73ededc4a240acc9d,1,741.1,741.1,0,81,1,741.1,0,741.1,1852.75,1852.7499999999986,1852.7500000000014,Very High LTV,555
de832e8dbb1f588a47013e53feaa67cc,1,740.76,740.76,0,457,1,740.76,0,740.76,1851.9,1851.8999999999987,1851.9000000000015,Very High LTV,155
6524f70f5b0da431f3e25f1f39f4f14e,1,740.55,740.55,0,292,1,740.55,0,740.55,1851.375,1851.3749999999986,1851.3750000000014,Very High LTV,225
a271788c6bad8633d39fac1fb388f677,1,740.4,740.4,0,9,1,740.4,0,740.4,1851.0,1850.9999999999986,1851.0000000000014,Very High LTV,545
bd7bf31df8713e97cef95685aa9963f7,1,740.0300000000001,740.0300000000001,0,224,1,740.0300000000001,0,740.0300000000001,1850.0750000000003,1850.074999999999,1850.0750000000016,Very High LTV,345
750020e5e910f6d66518e66a64b70d4e,1,739.7900000000001,739.7900000000001,0,25,1,739.7900000000001,0,739.7900000000001,1849.4750000000001,1849.4749999999988,1849.4750000000015,Very High LTV,535
86f6803290c35323ff33bc485ccbc83f,1,739.79,739.79,0,365,1,739.79,0,739.79,1849.475,1849.4749999999985,1849.4750000000013,Very High LTV,235
110200ea348b1c2a93d9278d1ea168ef,1,739.49,739.49,0,285,1,739.49,0,739.49,1848.725,1848.7249999999985,1848.7250000000013,Very High LTV,215
89ce5d185f524e19ab34c90e6739aa7a,1,739.34,739.34,0,59,1,739.34,0,739.34,1848.3500000000001,1848.3499999999988,1848.3500000000015,Very High LTV,535
aec1172260219ca0dff7c01693a99456,1,738.91,738.91,0,142,1,738.91,0,738.91,1847.2749999999999,1847.2749999999985,1847.2750000000012,Very High LTV,445
16833ba7e54ba221e63cac5d9c78509a,1,738.67,738.67,0,434,1,738.67,0,738.67,1846.675,1846.6749999999986,1846.6750000000013,Very High LTV,115
f2861e3de3138b106780d63e73262b89,1,738.65,738.65,0,561,1,738.65,0,738.65,1846.625,1846.6249999999986,1846.6250000000014,Very High LTV,155
e8cf372c9434cdafa7390cf016302d74,1,738.62,738.62,0,88,1,738.62,0,738.62,1846.55,1846.5499999999986,1846.5500000000013,Very High LTV,555
799ce5c7f8435dfa3b4a7cb61670a5d3,1,738.5699999999999,738.5699999999999,0,208,1,738.5699999999999,0,738.5699999999999,1846.4249999999997,1846.4249999999984,1846.425000000001,Very High LTV,335
34f3948e492c28ed80ffb26eb73c25cb,1,738.5699999999999,738.5699999999999,0,201,1,738.5699999999999,0,738.5699999999999,1846.4249999999997,1846.4249999999984,1846.425000000001,Very High LTV,325
01b783aa8c0944d07d43b8e2039867e5,1,738.5699999999999,738.5699999999999,0,181,1,738.5699999999999,0,738.5699999999999,1846.4249999999997,1846.4249999999984,1846.425000000001,Very High LTV,315
9ab2076d57685d708c6df2b209407b7a,1,738.5699999999999,738.5699999999999,0,201,1,738.5699999999999,0,738.5699999999999,1846.4249999999997,1846.4249999999984,1846.425000000001,Very High LTV,345
1125e0be19e2bab707206860511dd65f,1,738.5699999999999,738.5699999999999,0,221,1,738.5699999999999,0,738.5699999999999,1846.4249999999997,1846.4249999999984,1846.425000000001,Very High LTV,315
ff162456f8b57af09e181c4e1dfbfb38,1,738.53,738.53,0,271,1,738.53,0,738.53,1846.3249999999998,1846.3249999999985,1846.3250000000012,Very High LTV,255
c9eb51d4c73a71b76a9b1131ce6e5828,1,738.19,738.19,0,400,1,738.19,0,738.19,1845.4750000000001,1845.4749999999988,1845.4750000000015,Very High LTV,145
1dc79b18a1a94a88df9b995e724a514f,1,738.16,738.16,0,178,1,738.16,0,738.16,1845.3999999999999,1845.3999999999985,1845.4000000000012,Very High LTV,415
696bb5fa97564f4cbb50bf3c9bed95b8,1,737.85,737.85,0,167,1,737.85,0,737.85,1844.625,1844.6249999999986,1844.6250000000014,Very High LTV,435
c8d216b178057e7b76dad138f9bb2aae,1,737.62,737.62,0,44,1,737.62,0,737.62,1844.05,1844.0499999999986,1844.0500000000013,Very High LTV,545
d1756a94888f6544a8f726df44233c07,1,737.4399999999999,737.4399999999999,0,167,1,737.4399999999999,0,737.4399999999999,1843.6,1843.5999999999985,1843.6000000000013,Very High LTV,455
fb10366b5cffb865f427f5a5960fe220,1,737.36,737.36,0,55,1,737.36,0,737.36,1843.4,1843.3999999999987,1843.4000000000015,Very High LTV,555
5902a1f2ea205de385670535ffd5e0a6,1,737.0400000000001,737.0400000000001,0,539,1,737.0400000000001,0,737.0400000000001,1842.6000000000001,1842.5999999999988,1842.6000000000015,Very High LTV,125
3b3382efc93f5864321ada697caf1fc3,1,735.96,735.96,0,152,1,735.96,0,735.96,1839.9,1839.8999999999987,1839.9000000000015,Very High LTV,425
3e0d49ed5998234cb45d06c5ed7bcdf7,1,735.88,735.88,0,171,1,735.88,0,735.88,1839.7,1839.6999999999987,1839.7000000000014,Very High LTV,425
0c1e0458ba5d882b1b85cf1b80528ef3,1,735.85,735.85,0,229,1,735.85,0,735.85,1839.625,1839.6249999999986,1839.6250000000014,Very High LTV,315
f9b4364d72fa2633b5eaaf6626e19cd9,1,735.47,735.47,0,119,2,735.47,0,735.47,1838.6750000000002,1838.6749999999988,1838.6750000000015,Very High LTV,455
4f43800c561a29217ce7b1812270a79a,1,735.24,735.24,0,342,1,735.24,0,735.24,1838.1,1838.0999999999985,1838.1000000000013,Very High LTV,225
47e2de6eab3618c1d08f51f6d3af4826,1,735.0,735.0,0,575,1,735.0,0,735.0,1837.5,1837.4999999999986,1837.5000000000014,Very High LTV,125
c276069b9038f794b40e0367b28a64fb,1,734.14,734.14,0,222,1,734.14,0,734.14,1835.35,1835.3499999999985,1835.3500000000013,Very High LTV,345
52f9bb76c4fbdf5ba4dc9bcfbcaeec51,1,734.09,734.09,0,116,1,734.09,0,734.09,1835.2250000000001,1835.2249999999988,1835.2250000000015,Very High LTV,425
b0bb9bbd58b0d9380fcfda42355e4089,1,733.53,733.53,0,64,1,733.53,0,733.53,1833.8249999999998,1833.8249999999985,1833.8250000000012,Very High LTV,545
8cbccdc86fcba81b6a46ff57e594e428,1,733.5,733.5,0,175,1,733.5,0,733.5,1833.75,1833.7499999999986,1833.7500000000014,Very High LTV,435
ed9315449fb7309a249c80b1da794775,1,732.85,732.85,0,358,1,732.85,0,732.85,1832.125,1832.1249999999986,1832.1250000000014,Very High LTV,255
8f061069ee6bdea1be38ac7fb3de2d1c,1,732.68,732.68,0,186,1,732.68,0,732.68,1831.6999999999998,1831.6999999999985,1831.7000000000012,Very High LTV,335
e417c8315d721358f514b9cbce0b665b,1,732.68,732.68,0,177,1,732.68,0,732.68,1831.6999999999998,1831.6999999999985,1831.7000000000012,Very High LTV,455
b9b331b5ed770e7b3ecf0009268983a4,1,732.68,732.68,0,275,1,732.68,0,732.68,1831.6999999999998,1831.6999999999985,1831.7000000000012,Very High LTV,245
5c1a9561b992127f29940b8a24a98cc4,1,732.68,732.68,0,275,1,732.68,0,732.68,1831.6999999999998,1831.6999999999985,1831.7000000000012,Very High LTV,225
71e408286d30b2a62113cabe4dba3e94,1,732.68,732.68,0,313,1,732.68,0,732.68,1831.6999999999998,1831.6999999999985,1831.7000000000012,Very High LTV,235
9823ecf9206d39e817a4769bb2058db5,1,732.68,732.68,0,204,1,732.68,0,732.68,1831.6999999999998,1831.6999999999985,1831.7000000000012,Very High LTV,335
75f2aa057dcfd5d621262193e3db1d34,1,732.29,732.29,0,267,1,732.29,0,732.29,1830.725,1830.7249999999985,1830.7250000000013,Very High LTV,335
8f719c97057011cf41342446c0a61999,1,732.29,732.29,0,265,1,732.29,0,732.29,1830.725,1830.7249999999985,1830.7250000000013,Very High LTV,335
c8b16e3c1d5395eef799659d1fcac373,1,731.44,731.44,0,297,1,731.44,0,731.44,1828.6000000000001,1828.5999999999988,1828.6000000000015,Very High LTV,245
f4089d4af6a57725128cafde4c098188,1,731.37,731.37,0,282,1,731.37,0,731.37,1828.425,1828.4249999999986,1828.4250000000013,Very High LTV,255
b23f056c8604016df9fefaa92128ab42,1,730.95,730.95,0,148,1,730.95,0,730.95,1827.375,1827.3749999999986,1827.3750000000014,Very High LTV,445
90f85ef7f6b7f07be42e73c4b8f298b9,1,730.84,730.84,0,176,1,730.84,0,730.84,1827.1000000000001,1827.0999999999988,1827.1000000000015,Very High LTV,435
dbba692279feffca33cacac80a04a0ec,1,730.34,730.34,0,567,1,730.34,0,730.34,1825.8500000000001,1825.8499999999988,1825.8500000000015,Very High LTV,155
8c6f09183a718cad684898dcaddc583e,1,730.0799999999999,730.0799999999999,0,42,1,730.0799999999999,0,730.0799999999999,1825.1999999999998,1825.1999999999985,1825.2000000000012,Very High LTV,535
8685c9c67e2d5eae365bea2f7855a1e8,1,730.05,730.05,0,360,1,730.05,0,730.05,1825.125,1825.1249999999986,1825.1250000000014,Very High LTV,235
8e44b2cb028b4cc7c7baeffbe18dc0b1,1,730.04,730.04,0,201,1,730.04,0,730.04,1825.1,1825.0999999999985,1825.1000000000013,Very High LTV,335
26d81167c70403d2026325910c1dffbd,1,729.7,729.7,0,278,2,729.7,0,729.7,1824.25,1824.2499999999986,1824.2500000000014,Very High LTV,215
2b5292c3f78b4219cddd978e6d92701a,1,729.65,729.65,0,306,1,729.65,0,729.65,1824.125,1824.1249999999986,1824.1250000000014,Very High LTV,215
179f2ea0a40973b56845f358338ea64d,1,729.51,729.51,0,159,1,729.51,0,729.51,1823.775,1823.7749999999987,1823.7750000000015,Very High LTV,415
0d1912e9daa6b43f89d5ef6810d6e3f7,1,729.3,729.3,0,323,1,729.3,0,729.3,1823.25,1823.2499999999986,1823.2500000000014,Very High LTV,215
a1ebc0ecb085dc9bca51a620eeb15acf,1,729.17,729.17,0,188,1,729.17,0,729.17,1822.925,1822.9249999999986,1822.9250000000013,Very High LTV,345
9d2b760186a269cef1fbac0a2e6e56f7,1,728.74,728.74,0,15,1,728.74,0,728.74,1821.85,1821.8499999999985,1821.8500000000013,Very High LTV,545
43712210f3bda54791af9affec7b10bb,1,728.43,728.43,0,139,1,728.43,0,728.43,1821.0749999999998,1821.0749999999985,1821.0750000000012,Very High LTV,425
48d6a6909a9bd0b2128ea79630e52d13,1,727.98,727.98,0,340,1,727.98,0,727.98,1819.95,1819.9499999999987,1819.9500000000014,Very High LTV,225
6915b266c843d2173c26493656177e5d,1,727.88,727.88,0,63,1,727.88,0,727.88,1819.7,1819.6999999999987,1819.7000000000014,Very High LTV,535
a828c4f615a8dd8518659d867b3012bd,1,727.56,727.56,0,277,5,727.56,0,727.56,1818.8999999999999,1818.8999999999985,1818.9000000000012,Very High LTV,245
ee831abdb6ebaba4181ac3e0fa26334b,1,727.47,727.47,0,103,1,727.47,0,727.47,1818.6750000000002,1818.6749999999988,1818.6750000000015,Very High LTV,455
13e424a5e34d53d87217feabf8c22d36,1,727.17,727.17,0,228,1,727.17,0,727.17,1817.925,1817.9249999999986,1817.9250000000013,Very High LTV,315
b708e2ca2868effbb373e0a91ab58e97,1,727.1,727.1,0,44,1,727.1,0,727.1,1817.75,1817.7499999999986,1817.7500000000014,Very High LTV,545
2bab5b74d0058d54987dbecb72c8c58c,1,727.1,727.1,0,12,1,727.1,0,727.1,1817.75,1817.7499999999986,1817.7500000000014,Very High LTV,515
d7a7b1c5ebddaa7525ccd4d9c5ed537b,1,726.8900000000001,726.8900000000001,0,461,1,726.8900000000001,0,726.8900000000001,1817.2250000000004,1817.224999999999,1817.2250000000017,Very High LTV,155
93413f9b6489af98265d01b11753f5f5,1,726.84,726.84,0,69,1,726.84,0,726.84,1817.1000000000001,1817.0999999999988,1817.1000000000015,Very High LTV,535
eddafa563c1d1e0d331c37d9927bcfad,1,726.84,726.84,0,308,1,726.84,0,726.84,1817.1000000000001,1817.0999999999988,1817.1000000000015,Very High LTV,255
89639b2f91a92639d907b9127c6023c7,1,726.8199999999999,726.8199999999999,0,152,1,726.8199999999999,0,726.8199999999999,1817.0499999999997,1817.0499999999984,1817.050000000001,Very High LTV,435
217138d46fa46dde7370d830285713b9,1,726.76,726.76,0,272,1,726.76,0,726.76,1816.9,1816.8999999999987,1816.9000000000015,Very High LTV,215
a022d09d6218dea5a35a53d834e62912,1,726.71,726.71,0,420,1,726.71,0,726.71,1816.775,1816.7749999999987,1816.7750000000015,Very High LTV,145
eecede4a74ca88d0adbec423685e4b15,1,726.6,726.6,0,171,1,726.6,0,726.6,1816.5,1816.4999999999986,1816.5000000000014,Very High LTV,455
1ec32e0d50ac82caa37d03c65308cc50,1,726.6,726.6,0,163,1,726.6,0,726.6,1816.5,1816.4999999999986,1816.5000000000014,Very High LTV,415
e18f2227fd449c21965688ebfc50b0d9,1,726.0600000000001,726.0600000000001,0,470,1,726.0600000000001,0,726.0600000000001,1815.15,1815.1499999999987,1815.1500000000015,Very High LTV,155
7d256faf9786f86ad032ffdc9554ea2d,1,726.05,726.05,0,127,3,726.05,0,726.05,1815.125,1815.1249999999986,1815.1250000000014,Very High LTV,435
ae6a7336a0d9c66679da191b5bd246a6,1,725.99,725.99,0,193,1,725.99,0,725.99,1814.975,1814.9749999999985,1814.9750000000013,Very High LTV,345
4d23f457e4048ca6b97665749240d1f8,1,725.99,725.99,0,192,1,725.99,0,725.99,1814.975,1814.9749999999985,1814.9750000000013,Very High LTV,325
2ef4a56579ebc92bab401657923e7d4c,1,725.81,725.81,0,440,2,725.81,0,725.81,1814.5249999999999,1814.5249999999985,1814.5250000000012,Very High LTV,115
75356ef942799219979533e3b50950de,1,725.69,725.69,0,259,1,725.69,0,725.69,1814.2250000000001,1814.2249999999988,1814.2250000000015,Very High LTV,335
964d7ea329d9be7d6001f7ba6e4c3304,1,725.4300000000001,725.4300000000001,0,400,1,725.4300000000001,0,725.4300000000001,1813.5750000000003,1813.574999999999,1813.5750000000016,Very High LTV,135
3c8eb6e4a5a9d6182673cca04d2d27dd,1,724.69,724.69,0,180,1,724.69,0,724.69,1811.7250000000001,1811.7249999999988,1811.7250000000015,Very High LTV,325
552d0e5a44018a46a380e34ab1ddb6ba,1,724.2099999999999,724.2099999999999,0,149,1,724.2099999999999,0,724.2099999999999,1810.5249999999999,1810.5249999999985,1810.5250000000012,Very High LTV,425
333304fcee5c64925d0ed399210d5770,1,723.72,723.72,0,337,1,723.72,0,723.72,1809.3000000000002,1809.2999999999988,1809.3000000000015,Very High LTV,225
c5cb631ed666b1d427ba3c4cfc761c3c,1,723.72,723.72,0,307,1,723.72,0,723.72,1809.3000000000002,1809.2999999999988,1809.3000000000015,Very High LTV,245
b461a1a4f01c9aabbb19369c96cbd03b,1,723.72,723.72,0,301,1,723.72,0,723.72,1809.3000000000002,1809.2999999999988,1809.3000000000015,Very High LTV,245
238e546530bf8c718e5c61c7256e2731,1,723.72,723.72,0,312,1,723.72,0,723.72,1809.3000000000002,1809.2999999999988,1809.3000000000015,Very High LTV,215
e34f1deeea3369207caab9fd7a49cee8,1,723.48,723.48,0,510,1,723.48,0,723.48,1808.7,1808.6999999999987,1808.7000000000014,Very High LTV,155
35e14d7c373d7060ed667dcf1b35f211,1,723.2,723.2,0,352,1,723.2,0,723.2,1808.0,1807.9999999999986,1808.0000000000014,Very High LTV,225
b44a5b9979f7323c0db890a4f33020c3,1,723.08,723.08,0,396,1,723.08,0,723.08,1807.7,1807.6999999999987,1807.7000000000014,Very High LTV,145
1786e58621cc129f08180b184b105fcf,1,723.0,723.0,0,44,1,723.0,0,723.0,1807.5,1807.4999999999986,1807.5000000000014,Very High LTV,515
11c1d39751742fcd7e92255db994dfb5,1,722.95,722.95,0,92,1,722.95,0,722.95,1807.375,1807.3749999999986,1807.3750000000014,Very High LTV,515
c1e431000b601bb3652ed7f5be537ee3,1,722.8,722.8,0,47,1,722.8,0,722.8,1807.0,1806.9999999999986,1807.0000000000014,Very High LTV,545
4c1314fc282ec22da807d1a7a87f41d8,1,722.76,722.76,0,386,1,722.76,0,722.76,1806.9,1806.8999999999987,1806.9000000000015,Very High LTV,125
9dcd979236ca7ee761d401e452d75665,1,722.76,722.76,0,193,1,722.76,0,722.76,1806.9,1806.8999999999987,1806.9000000000015,Very High LTV,345
4c3c19f9f7027a391f0432e24fb1d7cc,1,722.22,722.22,0,296,1,722.22,0,722.22,1805.5500000000002,1805.5499999999988,1805.5500000000015,Very High LTV,225
787eeca41f37a89f86028b987f028aa9,1,722.21,722.21,0,324,1,722.21,0,722.21,1805.525,1805.5249999999987,1805.5250000000015,Very High LTV,235
511bf1f58434360b2aa7420dd0a2929a,1,722.05,722.05,0,399,1,722.05,0,722.05,1805.125,1805.1249999999986,1805.1250000000014,Very High LTV,125
8c699d5d2606b7cbfe0e3a8bbf1a3fec,1,722.05,722.05,0,280,1,722.05,0,722.05,1805.125,1805.1249999999986,1805.1250000000014,Very High LTV,235
33a366be73843c5da3d68f3d3427afd6,1,722.05,722.05,0,421,1,722.05,0,722.05,1805.125,1805.1249999999986,1805.1250000000014,Very High LTV,125
04f6954a5161ce3f16f1ad61a4344bab,1,721.99,721.99,0,22,1,721.99,0,721.99,1804.975,1804.9749999999985,1804.9750000000013,Very High LTV,515
beb1179c24f5eb219e9906c440fc59ff,1,721.98,721.98,0,495,1,721.98,0,721.98,1804.95,1804.9499999999987,1804.9500000000014,Very High LTV,145
fdd0876705d2f479feeb936cd9cad782,1,721.74,721.74,0,29,1,721.74,0,721.74,1804.35,1804.3499999999985,1804.3500000000013,Very High LTV,555
d2f262e4f938b4fe0b5015fa24a2d7a2,1,721.74,721.74,0,14,1,721.74,0,721.74,1804.35,1804.3499999999985,1804.3500000000013,Very High LTV,555
6bf3594f41ebbdba3f221d91713ae2cb,1,721.71,721.71,0,561,1,721.71,0,721.71,1804.275,1804.2749999999987,1804.2750000000015,Very High LTV,135
9f8c81385c543f01610b9a061dcb900e,1,721.63,721.63,0,539,1,721.63,0,721.63,1804.075,1804.0749999999987,1804.0750000000014,Very High LTV,145
42b35a52a2ac0962b846d5c532f81e3a,1,721.24,721.24,0,392,1,721.24,0,721.24,1803.1,1803.0999999999985,1803.1000000000013,Very High LTV,125
