customer_id,frequency,total_revenue,avg_order_value,tenure_days,recency,total_unique_products,first_order_value,is_repeat_customer,actual_ltv,predicted_ltv,prediction_lower_bound,prediction_upper_bound,ltv_segment,rfm_score
f0701f9bcb661ec085785e64c8cfda3d,1,623.0699999999999,623.0699999999999,0,149,1,623.0699999999999,0,623.0699999999999,1557.6749999999997,1557.6749999999984,1557.675000000001,Very High LTV,455
d7a4e554d11cb0d1f2695ec77f8fefb8,1,623.01,623.01,0,505,1,623.01,0,623.01,1557.525,1557.5249999999987,1557.5250000000015,Very High LTV,155
696519087c698748e61374ff4f3f2624,1,622.98,622.98,0,12,1,622.98,0,622.98,1557.45,1557.4499999999987,1557.4500000000014,Very High LTV,535
e2459d3d54b43b69025c937805fda247,1,622.86,622.86,0,33,1,622.86,0,622.86,1557.15,1557.1499999999987,1557.1500000000015,Very High LTV,555
d5dbbec5196cc5d81fff118925e2bc5d,1,622.86,622.86,0,5,1,622.86,0,622.86,1557.15,1557.1499999999987,1557.1500000000015,Very High LTV,555
3697b69352f809fff563b921d4b3ab38,1,622.73,622.73,0,378,1,622.73,0,622.73,1556.825,1556.8249999999987,1556.8250000000014,Very High LTV,225
7b78acd8d2e5233b6ea898fd997942af,1,622.68,622.68,0,282,1,622.68,0,622.68,1556.6999999999998,1556.6999999999985,1556.7000000000012,Very High LTV,235
16098d97a1d12a6152a14e9d930beb8f,1,622.64,622.64,0,237,1,622.64,0,622.64,1556.6,1556.5999999999985,1556.6000000000013,Very High LTV,315
ef7e64330764ee3f5cdaff632d5f514b,1,622.64,622.64,0,232,1,622.64,0,622.64,1556.6,1556.5999999999985,1556.6000000000013,Very High LTV,355
9dbda069f00bfa90c6a45c0ed7d2597e,1,622.5,622.5,0,302,1,622.5,0,622.5,1556.25,1556.2499999999986,1556.2500000000014,Very High LTV,245
faddb58d5de890cd191da5bb72c54a27,1,622.42,622.42,0,419,1,622.42,0,622.42,1556.05,1556.0499999999986,1556.0500000000013,Very High LTV,155
214c4711883185dafca61404d4e9db7d,1,622.34,622.34,0,121,1,622.34,0,622.34,1555.8500000000001,1555.8499999999988,1555.8500000000015,Very High LTV,415
b9a2c2d0d3511ae357c7604258784a37,1,622.28,622.28,0,157,2,622.28,0,622.28,1555.6999999999998,1555.6999999999985,1555.7000000000012,Very High LTV,445
128899de758f142b0ee99a055e863476,1,622.28,622.28,0,32,1,622.28,0,622.28,1555.6999999999998,1555.6999999999985,1555.7000000000012,Very High LTV,515
d89ac9eab8ca8626df80419d549d8427,1,622.16,622.16,0,296,1,622.16,0,622.16,1555.3999999999999,1555.3999999999985,1555.4000000000012,Very High LTV,255
a99b2128d3db96e838381fe6042cdee6,1,622.08,622.08,0,145,1,622.08,0,622.08,1555.2,1555.1999999999987,1555.2000000000014,Very High LTV,445
e17f5383fc9cf03c6daadbca547bab26,1,621.8299999999999,621.8299999999999,0,275,1,621.8299999999999,0,621.8299999999999,1554.5749999999998,1554.5749999999985,1554.5750000000012,Very High LTV,255
8d1906125bb1f738d1f8a1d146ac3334,1,621.78,621.78,0,49,1,621.78,0,621.78,1554.4499999999998,1554.4499999999985,1554.4500000000012,Very High LTV,535
d59ea05d6a56927cc0d442088170ec50,1,621.76,621.76,0,471,1,621.76,0,621.76,1554.4,1554.3999999999987,1554.4000000000015,Very High LTV,155
6ce9be1e2024d2907bb96906d3cad9d2,1,621.76,621.76,0,305,1,621.76,0,621.76,1554.4,1554.3999999999987,1554.4000000000015,Very High LTV,235
e3d4e30df73d90da75406706416c0c33,1,621.35,621.35,0,300,1,621.35,0,621.35,1553.375,1553.3749999999986,1553.3750000000014,Very High LTV,255
59b7743e6f1ffb4c84050f7d6b295331,1,621.35,621.35,0,299,1,621.35,0,621.35,1553.375,1553.3749999999986,1553.3750000000014,Very High LTV,225
1c8086967bc889b42c2e51c644cd9958,1,621.35,621.35,0,279,1,621.35,0,621.35,1553.375,1553.3749999999986,1553.3750000000014,Very High LTV,215
5073c3e8b8a6a25283d8b0072c0c3ca8,1,621.35,621.35,0,179,1,621.35,0,621.35,1553.375,1553.3749999999986,1553.3750000000014,Very High LTV,425
9ec7033b5e74a016be27ba7e31905e7b,1,621.29,621.29,0,57,1,621.29,0,621.29,1553.225,1553.2249999999985,1553.2250000000013,Very High LTV,545
b0fdd38d459d6c7fc8118dd3ed73d096,1,621.28,621.28,0,55,1,621.28,0,621.28,1553.1999999999998,1553.1999999999985,1553.2000000000012,Very High LTV,545
124877b1d6450dd175fd252d4fb2c8b7,1,621.07,621.07,0,114,1,621.07,0,621.07,1552.6750000000002,1552.6749999999988,1552.6750000000015,Very High LTV,415
2316d5b658d4d37ff1b93eb9a9374158,1,621.07,621.07,0,124,1,621.07,0,621.07,1552.6750000000002,1552.6749999999988,1552.6750000000015,Very High LTV,415
be10e7b8bc2d78cea9bdc7421f2fd811,1,621.07,621.07,0,107,1,621.07,0,621.07,1552.6750000000002,1552.6749999999988,1552.6750000000015,Very High LTV,445
1cfbebf382876a6c3600d143776e8dff,1,620.8199999999999,620.8199999999999,0,381,1,620.8199999999999,0,620.8199999999999,1552.0499999999997,1552.0499999999984,1552.050000000001,Very High LTV,215
ab7d67572040ac842951475610557d96,1,620.6800000000001,620.6800000000001,0,266,2,620.6800000000001,0,620.6800000000001,1551.7000000000003,1551.699999999999,1551.7000000000016,Very High LTV,345
679f84ceb2ee4ca5bca0c3ea34647746,1,620.56,620.56,0,286,4,620.56,0,620.56,1551.3999999999999,1551.3999999999985,1551.4000000000012,Very High LTV,235
f1cc6f2b2d1fe79fc891d57a5b05e44a,1,620.44,620.44,0,293,1,620.44,0,620.44,1551.1000000000001,1551.0999999999988,1551.1000000000015,Very High LTV,255
daa2305279978c8d98ad9b317c9a9965,1,620.29,620.29,0,311,1,620.29,0,620.29,1550.725,1550.7249999999985,1550.7250000000013,Very High LTV,255
a558bfe4300d0404d6493b278ac18ca2,1,620.29,620.29,0,194,1,620.29,0,620.29,1550.725,1550.7249999999985,1550.7250000000013,Very High LTV,345
76a146f8bb1d0643b3f0e58b71a241d4,1,620.29,620.29,0,57,1,620.29,0,620.29,1550.725,1550.7249999999985,1550.7250000000013,Very High LTV,535
cf94c4b546f0a5d72297e3b559080483,1,620.15,620.15,0,105,1,620.15,0,620.15,1550.375,1550.3749999999986,1550.3750000000014,Very High LTV,455
af3ca90e850b7552dc08d42a09b8144a,1,620.03,620.03,0,394,1,620.03,0,620.03,1550.0749999999998,1550.0749999999985,1550.0750000000012,Very High LTV,145
548897a3b85ab2ec1b82964b88ecf23f,1,619.95,619.95,0,303,1,619.95,0,619.95,1549.875,1549.8749999999986,1549.8750000000014,Very High LTV,225
57458ec5d4b1bcb40817a87cd407898f,1,619.93,619.93,0,365,1,619.93,0,619.93,1549.8249999999998,1549.8249999999985,1549.8250000000012,Very High LTV,225
23e090daa2ea17dcb009709652faeed6,1,619.93,619.93,0,449,1,619.93,0,619.93,1549.8249999999998,1549.8249999999985,1549.8250000000012,Very High LTV,115
39daea6250bbdfeccb17472c1592ff9d,1,619.86,619.86,0,218,1,619.86,0,619.86,1549.65,1549.6499999999987,1549.6500000000015,Very High LTV,325
7727e2cc9ec428ad3173cc812ce1781b,1,619.65,619.65,0,271,1,619.65,0,619.65,1549.125,1549.1249999999986,1549.1250000000014,Very High LTV,235
ceead79d927539feb1a27e3ec80cac36,1,619.46,619.46,0,582,1,619.46,0,619.46,1548.65,1548.6499999999987,1548.6500000000015,Very High LTV,155
a6a6191fdbe183b3891aed7908ca4640,1,619.44,619.44,0,265,1,619.44,0,619.44,1548.6000000000001,1548.5999999999988,1548.6000000000015,Very High LTV,345
c8890cf7bf6ca9d0bb40a2d4ec4a8ace,1,619.4,619.4,0,362,1,619.4,0,619.4,1548.5,1548.4999999999986,1548.5000000000014,Very High LTV,245
374328bf8679040ee5e84ee3b8b6f33a,1,619.34,619.34,0,224,1,619.34,0,619.34,1548.3500000000001,1548.3499999999988,1548.3500000000015,Very High LTV,325
9b29e84de608f8ddd59de9f1f500fdb9,1,619.34,619.34,0,288,1,619.34,0,619.34,1548.3500000000001,1548.3499999999988,1548.3500000000015,Very High LTV,245
743dd95aefb65359afe92a764748251a,1,619.34,619.34,0,273,1,619.34,0,619.34,1548.3500000000001,1548.3499999999988,1548.3500000000015,Very High LTV,235
238781836799d4b316414fa5eeb7747e,1,619.34,619.34,0,248,1,619.34,0,619.34,1548.3500000000001,1548.3499999999988,1548.3500000000015,Very High LTV,315
d8fd572ce0ee17f76fae769f2511170e,1,619.34,619.34,0,232,1,619.34,0,619.34,1548.3500000000001,1548.3499999999988,1548.3500000000015,Very High LTV,355
52bfa05d8b00de2d68a7039015f6577a,1,619.34,619.34,0,245,1,619.34,0,619.34,1548.3500000000001,1548.3499999999988,1548.3500000000015,Very High LTV,325
258e7fc07b15e9471951747d685ac3be,1,619.07,619.07,0,496,1,619.07,0,619.07,1547.6750000000002,1547.6749999999988,1547.6750000000015,Very High LTV,115
17ca39ca2f5b7aa070abca19f330c5e2,1,618.96,618.96,0,252,1,618.96,0,618.96,1547.4,1547.3999999999987,1547.4000000000015,Very High LTV,315
9fe84c7ab94da8e3d39926676b4bd6b6,1,618.95,618.95,0,304,1,618.95,0,618.95,1547.375,1547.3749999999986,1547.3750000000014,Very High LTV,245
e14ec92a8ec13dc650f6da92178142a8,1,618.94,618.94,0,291,1,618.94,0,618.94,1547.3500000000001,1547.3499999999988,1547.3500000000015,Very High LTV,255
3b7cbe850f69093ae053c3e6a009e727,1,618.88,618.88,0,263,1,618.88,0,618.88,1547.2,1547.1999999999987,1547.2000000000014,Very High LTV,325
f98b1cd40f447698ca15964728343a7c,1,618.86,618.86,0,389,1,618.86,0,618.86,1547.15,1547.1499999999987,1547.1500000000015,Very High LTV,155
2824a4e97e1ab2ca38bf9d6a530e22fb,1,618.85,618.85,0,441,1,618.85,0,618.85,1547.125,1547.1249999999986,1547.1250000000014,Very High LTV,115
7948f576eb56be65ffc4a0d4e40387b9,1,618.82,618.82,0,324,1,618.82,0,618.82,1547.0500000000002,1547.0499999999988,1547.0500000000015,Very High LTV,235
8779b7dd61306e3fb566468b116c1289,1,618.75,618.75,0,278,1,618.75,0,618.75,1546.875,1546.8749999999986,1546.8750000000014,Very High LTV,235
436d91c82b20b186194ee218a52782bc,1,618.75,618.75,0,252,1,618.75,0,618.75,1546.875,1546.8749999999986,1546.8750000000014,Very High LTV,325
714f3ff34cd22b97f37d42bdef4bbc88,1,618.6,618.6,0,498,1,618.6,0,618.6,1546.5,1546.4999999999986,1546.5000000000014,Very High LTV,135
746e70218aa146b8a9b9fb2fc5101860,1,618.6,618.6,0,299,1,618.6,0,618.6,1546.5,1546.4999999999986,1546.5000000000014,Very High LTV,235
8c2f13c6e90063bd06a0f8279a3cc39e,1,618.6,618.6,0,277,1,618.6,0,618.6,1546.5,1546.4999999999986,1546.5000000000014,Very High LTV,235
a25a9f6b1abff8459a524c6ba88a92c0,1,618.6,618.6,0,279,1,618.6,0,618.6,1546.5,1546.4999999999986,1546.5000000000014,Very High LTV,245
d6733c80dfffc912d8b351b82faf8879,1,618.6,618.6,0,264,1,618.6,0,618.6,1546.5,1546.4999999999986,1546.5000000000014,Very High LTV,355
89a45d9c97956e4055d7963a8cd6d81d,1,618.6,618.6,0,230,1,618.6,0,618.6,1546.5,1546.4999999999986,1546.5000000000014,Very High LTV,335
23079f31a6675ff1d6ff98333d5aecf2,1,618.6,618.6,0,195,1,618.6,0,618.6,1546.5,1546.4999999999986,1546.5000000000014,Very High LTV,315
95936ba8a9ea372f3b9b0aea6aa2165f,1,618.6,618.6,0,281,1,618.6,0,618.6,1546.5,1546.4999999999986,1546.5000000000014,Very High LTV,235
da0d4d9bc4bb9a14e826417ca7659005,1,618.54,618.54,0,67,1,618.54,0,618.54,1546.35,1546.3499999999985,1546.3500000000013,Very High LTV,555
8eed04f8cc4675d5a3ab5ffc7b9c3d44,1,618.2900000000001,618.2900000000001,0,107,1,618.2900000000001,0,618.2900000000001,1545.7250000000001,1545.7249999999988,1545.7250000000015,Very High LTV,435
91a4a3a7af74c7acb81ea2d385e92849,1,618.28,618.28,0,96,1,618.28,0,618.28,1545.6999999999998,1545.6999999999985,1545.7000000000012,Very High LTV,435
46b1f2eb370aa6d44b1c39e748eb0510,1,618.07,618.07,0,136,1,618.07,0,618.07,1545.1750000000002,1545.1749999999988,1545.1750000000015,Very High LTV,425
d5520f9b1f40475cb91eeef4956e3b13,1,617.94,617.94,0,454,1,617.94,0,617.94,1544.8500000000001,1544.8499999999988,1544.8500000000015,Very High LTV,155
df151768000c436bd5dbef2f753606a5,1,617.94,617.94,0,232,1,617.94,0,617.94,1544.8500000000001,1544.8499999999988,1544.8500000000015,Very High LTV,355
8bc508aa204c3d1ebc8eb08aee69ae37,1,617.9300000000001,617.9300000000001,0,246,1,617.9300000000001,0,617.9300000000001,1544.8250000000003,1544.824999999999,1544.8250000000016,Very High LTV,335
c689ee4a546a41ccfc8b40c7752bef45,1,617.9300000000001,617.9300000000001,0,208,1,617.9300000000001,0,617.9300000000001,1544.8250000000003,1544.824999999999,1544.8250000000016,Very High LTV,345
842feec1839c2cde7d7671ce510d5e0b,1,617.85,617.85,0,450,1,617.85,0,617.85,1544.625,1544.6249999999986,1544.6250000000014,Very High LTV,135
ba796e3142fdd4d6d4ed3b32b4838adb,1,617.8399999999999,617.8399999999999,0,142,1,617.8399999999999,0,617.8399999999999,1544.6,1544.5999999999985,1544.6000000000013,Very High LTV,445
4ad01985d5063053b72dbd0191762f81,1,617.79,617.79,0,85,1,617.79,0,617.79,1544.475,1544.4749999999985,1544.4750000000013,Very High LTV,525
841cf7b045782b0ef207f4d8305ea6fc,1,617.6899999999999,617.6899999999999,0,300,1,617.6899999999999,0,617.6899999999999,1544.225,1544.2249999999985,1544.2250000000013,Very High LTV,235
62c278822580d321ae9a7853e184eb5f,1,617.59,617.59,0,116,1,617.59,0,617.59,1543.9750000000001,1543.9749999999988,1543.9750000000015,Very High LTV,425
18badabf25972a66874bea0871fb9dd6,1,617.59,617.59,0,143,1,617.59,0,617.59,1543.9750000000001,1543.9749999999988,1543.9750000000015,Very High LTV,415
5c8f393ae866c2a2d2e775dbc2409a59,1,617.25,617.25,0,275,2,617.25,0,617.25,1543.125,1543.1249999999986,1543.1250000000014,Very High LTV,225
d76d31867325831b69004537e58f7e2f,1,616.98,616.98,0,277,1,616.98,0,616.98,1542.45,1542.4499999999987,1542.4500000000014,Very High LTV,255
e277b8e4745cacd511e18bd6d7686227,1,616.94,616.94,0,278,1,616.94,0,616.94,1542.3500000000001,1542.3499999999988,1542.3500000000015,Very High LTV,255
3df8e3229e923e35a2216ec28ced8def,1,616.94,616.94,0,176,1,616.94,0,616.94,1542.3500000000001,1542.3499999999988,1542.3500000000015,Very High LTV,425
1f73a986d985bf8c6ace5bd5a3e0b1e8,1,616.94,616.94,0,277,1,616.94,0,616.94,1542.3500000000001,1542.3499999999988,1542.3500000000015,Very High LTV,215
eee939388ce26a89882d667d7f2a0ce4,1,616.94,616.94,0,277,1,616.94,0,616.94,1542.3500000000001,1542.3499999999988,1542.3500000000015,Very High LTV,255
07f531d80eec53e83d52e270ea6538ea,1,616.86,616.86,0,565,1,616.86,0,616.86,1542.15,1542.1499999999987,1542.1500000000015,Very High LTV,115
586af8a2b104ecb53497149f1fb0cc51,1,616.84,616.84,0,214,1,616.84,0,616.84,1542.1000000000001,1542.0999999999988,1542.1000000000015,Very High LTV,325
a039d274b51a190d03680d06479c7c1f,1,616.8,616.8,0,176,1,616.8,0,616.8,1542.0,1541.9999999999986,1542.0000000000014,Very High LTV,445
7ee00ee969c57da7ce91d3c4009be0ab,1,616.73,616.73,0,258,1,616.73,0,616.73,1541.825,1541.8249999999987,1541.8250000000014,Very High LTV,335
31cb01969dec191ae2ee186df385669d,1,616.55,616.55,0,109,1,616.55,0,616.55,1541.375,1541.3749999999986,1541.3750000000014,Very High LTV,415
c4ed2755f23f173426fcc47decf4ebdc,1,616.54,616.54,0,87,1,616.54,0,616.54,1541.35,1541.3499999999985,1541.3500000000013,Very High LTV,545
96293c4b062e3cc55e86f6e843e9fa02,1,616.54,616.54,0,91,1,616.54,0,616.54,1541.35,1541.3499999999985,1541.3500000000013,Very High LTV,535
0d254ca5e31c93f075a64202bb785bd9,1,616.5,616.5,0,16,1,616.5,0,616.5,1541.25,1541.2499999999986,1541.2500000000014,Very High LTV,515
607076db4abb025fe26f77819db19a6b,1,616.5,616.5,0,66,1,616.5,0,616.5,1541.25,1541.2499999999986,1541.2500000000014,Very High LTV,525
551a7e7fcf65c22ba1253ea5cbce639e,1,616.3199999999999,616.3199999999999,0,488,1,616.3199999999999,0,616.3199999999999,1540.7999999999997,1540.7999999999984,1540.800000000001,Very High LTV,125
420faf91b61e0c56a0688c976aa951c2,1,615.85,615.85,0,189,1,615.85,0,615.85,1539.625,1539.6249999999986,1539.6250000000014,Very High LTV,325
a8e4d528c09b1b6701121e1965defd35,1,615.85,615.85,0,259,1,615.85,0,615.85,1539.625,1539.6249999999986,1539.6250000000014,Very High LTV,345
bbbb2dfdc184d84aac9ce9c6700530ee,1,615.75,615.75,0,282,1,615.75,0,615.75,1539.375,1539.3749999999986,1539.3750000000014,Very High LTV,245
51d02d48f4f915363693c6d40f674d11,1,615.44,615.44,0,235,1,615.44,0,615.44,1538.6000000000001,1538.5999999999988,1538.6000000000015,Very High LTV,325
cf143d2640cfdce2f9573ed4631b2cc1,1,615.11,615.11,0,245,1,615.11,0,615.11,1537.775,1537.7749999999987,1537.7750000000015,Very High LTV,355
c9b7848f3a59efb83e4b34507faa7c63,1,615.11,615.11,0,217,1,615.11,0,615.11,1537.775,1537.7749999999987,1537.7750000000015,Very High LTV,345
e49d1a4205d4d9743f4199900f411c71,1,615.01,615.01,0,224,1,615.01,0,615.01,1537.525,1537.5249999999987,1537.5250000000015,Very High LTV,355
2131cece6dfa0c4b1088bb21d296bb41,1,614.8100000000001,614.8100000000001,0,116,1,614.8100000000001,0,614.8100000000001,1537.025,1537.0249999999987,1537.0250000000015,Very High LTV,415
fca23aa596e040551b4db9d6f46fde88,1,614.77,614.77,0,155,1,614.77,0,614.77,1536.925,1536.9249999999986,1536.9250000000013,Very High LTV,455
b7f33df2257f0341d8bdf7274e20ac95,1,614.77,614.77,0,115,1,614.77,0,614.77,1536.925,1536.9249999999986,1536.9250000000013,Very High LTV,445
b8017253e04ad564578e712a0e03bb69,1,614.69,614.69,0,314,1,614.69,0,614.69,1536.7250000000001,1536.7249999999988,1536.7250000000015,Very High LTV,245
18c5119621cc70720226b725ffe2e03d,1,614.6800000000001,614.6800000000001,0,249,1,614.6800000000001,0,614.6800000000001,1536.7000000000003,1536.699999999999,1536.7000000000016,Very High LTV,315
f73eae10382b7e2d8bd624402eeba301,1,614.6800000000001,614.6800000000001,0,212,1,614.6800000000001,0,614.6800000000001,1536.7000000000003,1536.699999999999,1536.7000000000016,Very High LTV,355
c95fb14e3aa81b3d3115661e7659f72f,1,614.6800000000001,614.6800000000001,0,188,1,614.6800000000001,0,614.6800000000001,1536.7000000000003,1536.699999999999,1536.7000000000016,Very High LTV,345
7a4beb2915cebb15e4404c1d764ff1ff,1,614.49,614.49,0,282,1,614.49,0,614.49,1536.225,1536.2249999999985,1536.2250000000013,Very High LTV,235
b7b4d19acefd69c62d58215923216f2a,1,614.45,614.45,0,146,1,614.45,0,614.45,1536.125,1536.1249999999986,1536.1250000000014,Very High LTV,445
971c855da055149bf4a129ed983de936,1,614.45,614.45,0,141,1,614.45,0,614.45,1536.125,1536.1249999999986,1536.1250000000014,Very High LTV,435
85809839d024384e5326a41a2b1ae4cf,1,614.4,614.4,0,181,1,614.4,0,614.4,1536.0,1535.9999999999986,1536.0000000000014,Very High LTV,335
399ea879d045ade57e0a91c195b73aba,1,614.4,614.4,0,307,1,614.4,0,614.4,1536.0,1535.9999999999986,1536.0000000000014,Very High LTV,225
10091d0f711745db12815a7935577e26,1,614.4,614.4,0,207,1,614.4,0,614.4,1536.0,1535.9999999999986,1536.0000000000014,Very High LTV,315
87bc71f87d3fc89b153c47b651b7cf8f,1,614.38,614.38,0,470,1,614.38,0,614.38,1535.95,1535.9499999999987,1535.9500000000014,Very High LTV,135
21de634855f444443723e6c8b224ae69,1,614.21,614.21,0,130,3,614.21,0,614.21,1535.525,1535.5249999999987,1535.5250000000015,Very High LTV,415
343e3b5832f35efd7d16f8f14c122ec4,1,614.21,614.21,0,486,1,614.21,0,614.21,1535.525,1535.5249999999987,1535.5250000000015,Very High LTV,125
f038ed08b8c69afe5c0ca28ef6c5325f,1,614.02,614.02,0,82,1,614.02,0,614.02,1535.05,1535.0499999999986,1535.0500000000013,Very High LTV,555
0cf598c859665ba5b58f27857d26f5e8,1,613.84,613.84,0,64,1,613.84,0,613.84,1534.6000000000001,1534.5999999999988,1534.6000000000015,Very High LTV,515
a5cd42f5d1eecbf955de47ff1245b5d6,1,613.78,613.78,0,688,1,613.78,0,613.78,1534.4499999999998,1534.4499999999985,1534.4500000000012,Very High LTV,145
6317b5bfbd32f5cbf2995601a5b0673d,1,613.51,613.51,0,263,1,613.51,0,613.51,1533.775,1533.7749999999987,1533.7750000000015,Very High LTV,325
feb7f40c64907e499efe3f92867ca5b1,1,613.38,613.38,0,314,1,613.38,0,613.38,1533.45,1533.4499999999987,1533.4500000000014,Very High LTV,255
a5224bdc7685fd39cd7a23404415493d,1,613.25,613.25,0,107,1,613.25,0,613.25,1533.125,1533.1249999999986,1533.1250000000014,Very High LTV,445
6fbbff0437542ad30708a68cb5868d2f,1,613.15,613.15,0,31,1,613.15,0,613.15,1532.875,1532.8749999999986,1532.8750000000014,Very High LTV,535
075a4b7fe334714470b69980cdd8ec4d,1,613.0,613.0,0,305,1,613.0,0,613.0,1532.5,1532.4999999999986,1532.5000000000014,Very High LTV,215
466fc410d15081af6868cdf2fa2322ce,1,612.99,612.99,0,12,4,612.99,0,612.99,1532.475,1532.4749999999985,1532.4750000000013,Very High LTV,525
08a0ac1decaff11abb24f276429ee4bf,1,612.59,612.59,0,277,1,612.59,0,612.59,1531.4750000000001,1531.4749999999988,1531.4750000000015,Very High LTV,215
4d1bb9a4d16191ced3d0d1c473ccbc97,1,612.54,612.54,0,111,1,612.54,0,612.54,1531.35,1531.3499999999985,1531.3500000000013,Very High LTV,425
08029b648bf207edf7c24f3673382bf2,1,612.54,612.54,0,121,1,612.54,0,612.54,1531.35,1531.3499999999985,1531.3500000000013,Very High LTV,415
f26362ce1101bac7aa6cef6293e0939e,1,612.38,612.38,0,331,1,612.38,0,612.38,1530.95,1530.9499999999987,1530.9500000000014,Very High LTV,255
d56372b0f0e8e6cf6c5f248a6d976d23,1,612.01,612.01,0,179,1,612.01,0,612.01,1530.025,1530.0249999999987,1530.0250000000015,Very High LTV,455
3440a5e520b9434c54cadba964374034,1,612.01,612.01,0,160,1,612.01,0,612.01,1530.025,1530.0249999999987,1530.0250000000015,Very High LTV,425
a3cafc130415c67d4e17c9809e55c12f,1,612.01,612.01,0,502,1,612.01,0,612.01,1530.025,1530.0249999999987,1530.0250000000015,Very High LTV,145
f4861f19d48c455b9d1ba9a57609121f,1,612.01,612.01,0,156,1,612.01,0,612.01,1530.025,1530.0249999999987,1530.0250000000015,Very High LTV,455
fce8eb224fb44bca516d50d140e88ca0,1,611.81,611.81,0,92,1,611.81,0,611.81,1529.5249999999999,1529.5249999999985,1529.5250000000012,Very High LTV,555
861f85fede6656786fc1d793f85db16e,1,611.6800000000001,611.6800000000001,0,161,1,611.6800000000001,0,611.6800000000001,1529.2000000000003,1529.199999999999,1529.2000000000016,Very High LTV,435
edf0b9f3196ff6f4702be2d540f684d4,1,611.56,611.56,0,691,1,611.56,0,611.56,1528.8999999999999,1528.8999999999985,1528.9000000000012,Very High LTV,155
7e8d9b9fed93abc019690c1858753e88,1,611.44,611.44,0,348,1,611.44,0,611.44,1528.6000000000001,1528.5999999999988,1528.6000000000015,Very High LTV,235
